,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
11403,4,2.75,7.736743682453495,8.026496938945412,1.5,0,0,5,7,6.608000625296087,1928,0,98115,47.6793,-122.316,7.2868764117507,8.026496938945412
8206,3,1.0,7.469083884921234,9.590624414887088,2.0,0,2,3,8,0.0,2005,0,98032,47.3755,-122.278,7.496097345175956,9.105090961257085
10448,2,1.0,6.508769136971682,8.812992231969966,1.0,0,0,5,6,0.0,1942,0,98126,47.5151,-122.372,6.566672429803241,8.812992231969966
17445,5,3.0,7.7102051944325325,9.054972284742485,1.0,0,0,3,8,6.985641817639208,1960,2014,98008,47.6154,-122.115,7.621195162809845,9.054972284742485
9801,3,1.75,7.32052696227274,9.316590491818841,1.0,0,0,4,8,0.0,1984,0,98005,47.5931,-122.158,7.886457270977689,9.287394001418473
20810,4,2.5,7.6783263565068856,8.736168065858228,2.0,0,0,3,8,0.0,2010,0,98038,47.3494,-122.042,7.6783263565068856,8.622633703874234
7547,2,1.0,6.660575149839686,8.761080103868347,1.0,0,0,3,6,0.0,1947,0,98106,47.5423,-122.351,7.147559271189454,8.848078421168667
422,3,2.5,7.719129840906732,9.361601165816767,2.0,0,0,3,8,0.0,1988,0,98056,47.5272,-122.169,7.766840537085513,9.361601165816767
16399,3,1.0,6.966967138613983,9.169622538697624,1.0,0,0,4,6,0.0,1962,0,98023,47.2878,-122.358,6.966967138613983,9.170039075202657
5098,3,2.25,7.65491704784832,9.334326351757174,2.0,0,0,4,8,0.0,1978,0,98072,47.742,-122.105,7.528869256642251,9.334326351757174
6602,4,2.5,8.061802274538348,10.768548145923093,2.0,0,0,3,10,0.0,1988,0,98033,47.6495,-122.185,8.068089626278244,10.466269750670861
10899,3,1.0,7.2868764117507,9.18512512283512,1.0,0,0,4,7,0.0,1969,0,98042,47.3242,-122.144,7.147559271189454,9.18512512283512
19455,3,2.5,7.886457270977689,9.921818509220852,2.0,0,0,3,8,0.0,1992,0,98027,47.5234,-122.055,7.908754738783246,9.467150780760877
8223,5,1.75,7.762596048540069,8.962007209588313,1.0,0,0,4,8,6.734591659972948,1968,0,98008,47.6225,-122.107,7.7057128238944275,9.036106025364846
483,3,1.5,7.208600337960199,8.699681400989514,1.0,0,2,3,7,6.111467339502679,1950,0,98136,47.5275,-122.391,7.456454555176209,8.70167907103957
3846,4,2.5,8.049107721326406,9.430599768110529,1.0,0,0,4,8,7.32052696227274,1978,0,98006,47.569,-122.127,7.916078096302786,9.374158457205578
10607,6,4.5,8.101980731853192,8.881975184248867,2.0,0,0,3,8,0.0,1980,0,98052,47.6798,-122.104,7.81237820598861,8.930890984450878
1315,6,6.0,8.908018322784887,10.119807878502213,2.0,1,4,4,12,7.779466967458324,1991,0,98040,47.5631,-122.21,8.371242135931933,10.111314399738445
20750,2,2.25,7.155396301896734,6.728628613084702,2.0,0,0,3,7,5.303304908059076,2009,0,98118,47.5592,-122.284,7.155396301896734,7.1284959456800365
4941,4,2.5,7.983098940710892,9.068776807654396,2.0,0,0,3,8,0.0,2014,0,98056,47.5164,-122.19,7.616283561580385,8.890823576004383
17491,2,1.0,6.634633357861686,8.761080103868347,1.0,0,0,3,6,0.0,1941,0,98115,47.6914,-122.31,7.372118028337787,8.761080103868347
15325,3,2.25,7.462214939768189,9.24753981296529,1.0,0,0,5,7,0.0,1977,0,98042,47.3815,-122.09,7.259116128097101,9.22700081286929
12240,3,1.0,6.957497370876951,8.615951963439501,1.0,0,0,3,7,0.0,1948,0,98118,47.5564,-122.278,7.307202314764738,8.35936910622267
10157,5,3.75,8.261268150577648,9.015055148790369,2.0,0,0,3,10,0.0,1998,0,98074,47.6078,-122.01,8.188966863648876,9.144414221860016
14752,5,3.5,8.026496938945412,9.089640586738398,2.0,0,0,3,8,0.0,1989,0,98056,47.5322,-122.185,7.893945138235959,9.035867930125628
1576,3,1.0,6.966967138613983,8.91918561004543,1.0,0,0,3,7,0.0,1959,0,98198,47.3699,-122.309,7.186144304522325,8.976262255609193
12344,2,1.0,7.039660349862076,10.044596413496008,1.0,0,0,3,8,0.0,1980,0,98028,47.7637,-122.266,7.523481312573497,9.565283817736766
11099,3,2.0,7.372118028337787,9.325720523016257,1.0,0,0,4,7,0.0,1948,0,98177,47.7762,-122.367,7.6783263565068856,9.69898173460629
10352,3,3.25,7.479299637782834,7.589841512182657,3.0,0,0,3,8,0.0,2001,0,98125,47.7186,-122.314,7.528869256642251,7.701200180857446
7175,3,1.5,7.591357046698551,9.230535079261703,1.0,0,0,4,7,5.707110264748875,1946,0,98010,47.3402,-122.046,7.591357046698551,9.522593098362169
7327,2,1.0,6.508769136971682,8.981304494957135,1.0,0,0,4,6,0.0,1942,0,98146,47.5124,-122.372,6.985641817639208,9.161780181360806
5787,2,1.75,7.208600337960199,8.363342466597977,1.0,0,0,3,8,0.0,2004,0,98053,47.7171,-122.033,7.273092595999522,8.484669999710677
6407,3,1.0,7.2868764117507,9.015298250772847,1.0,0,0,3,6,6.364750756851911,1948,0,98125,47.7009,-122.301,7.333676395657684,9.003193193746572
1989,4,2.5,7.754052639035757,8.860924729719041,2.0,0,0,3,8,0.0,1998,0,98178,47.5001,-122.231,7.501634457883413,8.59877317840866
20185,4,3.25,7.9658927350845286,8.68777949199177,2.5,0,0,3,8,0.0,2014,0,98023,47.2752,-122.349,7.9658927350845286,8.67368398817567
8898,4,1.0,7.749753406274437,8.294299608857235,1.5,0,0,3,6,6.918695219020472,1921,0,98144,47.573,-122.312,7.467942332285852,8.294299608857235
18127,2,2.5,7.682943169878292,8.81744592104187,1.0,0,0,3,8,0.0,2012,0,98053,47.7115,-122.014,7.67368812926773,8.711937268208748
14736,2,1.75,7.353081920515432,10.686224034381675,2.0,0,0,3,8,0.0,1967,2000,98065,47.5729,-121.676,6.90875477931522,10.110623665704521
6187,3,2.0,7.2868764117507,8.006700845440367,1.0,0,0,4,7,6.255750041753367,1990,0,98117,47.682,-122.365,7.2868764117507,8.006700845440367
16686,3,1.0,7.02197642307216,9.222861652529854,1.0,0,0,3,6,0.0,1961,0,98059,47.4794,-122.078,7.02197642307216,9.084890521258767
15800,2,1.0,7.396948602621014,8.946505025998682,1.0,0,0,3,7,6.68586094706836,1947,0,98125,47.7092,-122.291,7.1316985104669115,8.954286157204713
121,3,2.0,7.280008252884188,9.11964950669168,1.0,0,0,3,7,0.0,1987,0,98034,47.7288,-122.226,7.3658128372094716,9.116578992161708
2609,4,2.5,7.523481312573497,8.968396191198256,2.0,0,0,3,8,0.0,1985,0,98052,47.6914,-122.103,7.5126175446745105,9.004668301573977
20710,4,3.0,7.836369760545124,9.210440366976517,2.0,0,0,3,7,0.0,2013,0,98148,47.431,-122.335,7.259116128097101,9.200189020919808
2802,3,1.0,7.074116816197362,10.380187461572742,1.0,0,0,3,7,0.0,1952,0,98092,47.3313,-122.198,7.741099090035366,9.526245403371703
15987,5,3.0,7.908754738783246,9.19593714166544,2.0,0,0,4,8,0.0,1969,0,98059,47.4778,-122.146,7.259116128097101,9.178436822963175
953,3,2.5,7.611347717403621,7.05617528410041,3.0,0,3,3,8,0.0,2000,0,98103,47.6617,-122.356,7.560601162768557,8.188966863648876
5332,3,1.5,7.484930283289661,9.680406499268875,1.0,0,0,2,7,6.293419278846481,1960,0,98198,47.419,-122.322,7.528869256642251,9.187685681411377
18848,3,2.5,7.591357046698551,9.760944245750586,2.0,1,4,3,10,5.993961427306569,1984,0,98166,47.4551,-122.373,7.630946580890459,9.75927070177572
19493,3,2.5,7.591357046698551,8.842604480678025,2.0,0,0,5,8,0.0,1991,0,98031,47.396,-122.184,7.645397699428633,8.948715833843691
7606,2,0.75,7.139660335964919,8.476579508530941,1.5,0,2,4,6,5.198497031265826,1942,0,98033,47.6843,-122.212,7.886457270977689,8.881975184248867
12044,3,2.75,7.901377353792616,10.014313107625012,1.5,0,1,4,10,0.0,1977,0,98040,47.5706,-122.209,8.128880142125638,9.660332602134424
4744,3,2.25,7.669028288589683,9.235715678307411,2.0,0,0,3,8,0.0,1987,0,98038,47.3751,-122.044,7.621195162809845,9.368881400104733
15094,4,2.25,7.523481312573497,9.201501423308978,1.0,0,0,4,7,0.0,1957,0,98008,47.6019,-122.116,7.409136443920128,9.06773940337716
1270,3,2.5,7.791935956938058,9.168788944817948,2.0,0,0,3,8,6.46302945692067,1993,0,98059,47.5093,-122.153,7.791935956938058,9.121071904218
14775,4,2.75,7.969357742016346,10.749570389366786,2.0,0,0,4,9,0.0,1981,0,98077,47.7454,-122.061,7.9658927350845286,11.139322330010808
4852,3,1.75,7.346655163176539,8.736489351001554,1.0,0,0,4,7,0.0,1949,0,98002,47.3098,-122.218,7.473637108496206,9.158731238242952
1691,3,2.0,7.353081920515432,8.902863672196222,1.0,0,0,3,6,0.0,1992,0,98001,47.2804,-122.251,7.02197642307216,8.981052985901483
18740,3,2.5,7.83241092718792,9.227787285579904,1.0,0,0,3,8,6.792344427470809,1979,0,98027,47.5652,-122.089,7.7057128238944275,9.034676602846295
13037,3,2.25,7.462214939768189,9.046879822823147,1.0,0,0,3,8,6.2166061010848646,1958,0,98177,47.7758,-122.379,7.640603826393634,9.047233034106032
11209,4,2.0,7.293697720601438,9.035510680940524,1.0,0,0,4,7,0.0,1965,0,98008,47.631,-122.117,7.473637108496206,8.984317679911129
15104,3,1.0,7.107425474110705,8.006700845440367,1.5,0,0,3,6,0.0,1901,0,98103,47.6506,-122.346,7.208600337960199,8.006700845440367
21216,3,2.0,7.011213987350367,7.029087564149662,3.0,0,0,3,7,0.0,2009,0,98115,47.6961,-122.318,7.1592919047975645,7.134093721192866
7898,3,1.0,7.065613363597717,8.898502209646642,1.0,0,0,3,7,0.0,1962,0,98188,47.4685,-122.282,7.621195162809845,8.898502209646642
2974,4,3.5,8.488999457045455,10.081047792228372,2.0,0,0,3,12,0.0,1996,0,98039,47.6172,-122.23,8.183397369998433,9.683775606523614
12239,4,2.5,7.976251943745623,8.661639795781266,2.0,0,2,3,8,0.0,1998,0,98065,47.5388,-121.87,7.844240718141811,8.81744592104187
5846,4,2.5,7.692113339595466,9.448648359810164,1.0,0,2,3,8,6.928537818164665,1973,0,98033,47.6627,-122.189,7.875119281040293,9.291367210618557
15397,6,3.0,7.8826922062890254,9.462731997649378,1.0,0,0,4,7,0.0,1977,0,98022,47.2069,-121.989,7.280008252884188,9.06750872286864
14649,4,2.0,6.8885724595653635,9.272469743441732,1.0,0,0,5,7,0.0,1978,0,98045,47.4462,-121.773,7.115582126184454,9.18512512283512
4741,3,2.25,7.930565854233965,10.358091970204585,2.0,0,0,3,8,0.0,1979,0,98053,47.67,-122.024,7.969357742016346,10.502351525774941
6936,3,1.75,7.201170883281678,9.45727857185611,1.0,0,0,3,7,6.133398042996649,1981,0,98058,47.4437,-122.137,7.313886831633462,8.971575439759016
1208,4,1.75,7.820439515262181,8.966356154790121,1.0,0,3,4,8,7.1316985104669115,1958,0,98033,47.6851,-122.209,8.074337694089515,8.966356154790121
5923,4,2.0,7.687538766201629,8.699681400989514,1.5,0,0,3,8,4.795790545596741,1927,0,98144,47.5958,-122.306,7.223295679562314,8.412054873292933
16617,5,2.0,7.766840537085513,9.898475010712584,1.0,0,0,4,7,0.0,1968,0,98010,47.3299,-122.046,7.528869256642251,9.903437551286085
21445,4,2.75,7.941295570906532,8.526549286340263,2.0,0,0,3,9,0.0,2014,0,98038,47.3559,-122.022,8.026496938945412,8.504107951867582
8796,4,3.75,7.941295570906532,9.291090521661292,2.0,0,2,4,8,6.608000625296087,1994,0,98045,47.4861,-121.804,7.771067086065406,9.328034514792826
20450,4,2.5,7.8826922062890254,8.443546651247939,2.0,0,0,3,8,0.0,2013,0,98053,47.6945,-122.018,7.878912912297132,8.536995818712418
7671,3,2.5,7.80016307039296,9.246093541682,2.0,0,0,3,9,0.0,1988,0,98029,47.5634,-122.016,7.824445930877619,9.280705634636746
1090,5,2.75,8.010027528481734,9.442404020664952,2.0,0,0,3,10,0.0,1994,0,98052,47.696,-122.102,7.969357742016346,9.154510487015513
3120,3,1.5,7.186144304522325,8.38958706681109,1.0,0,0,3,6,0.0,1909,0,98112,47.6231,-122.292,7.208600337960199,8.38958706681109
12233,3,2.5,7.901377353792616,8.913953858894255,2.0,0,0,3,9,0.0,1991,0,98072,47.7434,-122.174,7.886457270977689,9.036701015565063
14652,4,2.5,8.188966863648876,11.954465317215384,2.0,0,0,3,9,0.0,2004,0,98010,47.3538,-121.986,8.134760782418645,10.446189678949377
19206,4,2.75,7.969357742016346,8.828494129466652,1.0,0,0,3,8,7.193685818395112,1973,0,98034,47.734,-122.182,7.550135342488429,9.222367752188902
1533,2,2.5,7.484930283289661,7.63433723562832,2.0,0,0,5,9,0.0,1974,0,98004,47.6132,-122.21,7.749753406274437,7.63433723562832
20249,3,2.5,7.456454555176209,8.188966863648876,2.0,0,0,3,8,0.0,2014,0,98146,47.5014,-122.34,7.616283561580385,8.188966863648876
1411,3,2.5,7.766840537085513,9.471781133222736,2.0,0,0,3,8,0.0,1983,0,98006,47.5471,-122.149,7.816416983691801,9.364433907313582
8685,3,1.75,7.518064181233078,9.547241088215463,1.0,0,0,3,8,0.0,1983,0,98023,47.3124,-122.345,7.682943169878292,8.98632143762602
6913,4,3.25,7.9483852851118995,8.294299608857235,2.0,0,0,3,9,6.825460036255307,1912,2012,98144,47.5845,-122.291,7.916078096302786,8.294299608857235
18643,4,2.5,8.092851027538384,9.014811987694946,2.0,0,0,3,10,0.0,1998,0,98075,47.6018,-122.073,8.149312843635345,9.090768236835338
2614,4,2.25,7.6783263565068856,9.168893182062009,1.0,0,0,3,8,0.0,1969,0,98008,47.5883,-122.112,7.944846711001996,9.172534657240284
2636,3,1.0,7.065613363597717,8.81001204797317,1.0,0,0,3,8,0.0,1957,0,98125,47.7122,-122.29,7.787796878181171,8.938662873666118
14416,3,2.5,7.5126175446745105,9.00380808646717,1.0,0,0,3,8,6.089044875446846,1996,0,98028,47.7478,-122.247,7.745435610274381,9.352100317014015
11509,2,1.75,6.3818160174060985,8.722417141427496,1.0,0,0,2,5,0.0,1947,0,98118,47.545,-122.278,7.215975002651466,8.869679374733515
2664,4,3.0,7.824445930877619,8.517393171418904,1.5,0,0,4,7,6.947937068614969,1926,0,98103,47.6895,-122.331,7.450660796211539,8.412054873292933
21413,4,2.75,8.052296499538647,8.978282203272398,2.0,0,0,3,9,0.0,2013,0,98074,47.5923,-122.058,8.160803920954665,8.861633597686627
11742,6,4.5,7.919719760924575,8.38958706681109,2.0,0,0,3,8,6.8885724595653635,1987,0,98103,47.6883,-122.335,7.528869256642251,8.38958706681109
7539,4,1.5,7.518064181233078,8.37516869138682,2.0,0,0,4,8,0.0,1917,0,98112,47.6312,-122.307,7.719129840906732,8.37516869138682
7121,3,1.75,7.438971592395862,8.71948076085107,1.0,0,0,3,7,0.0,1952,0,98116,47.5807,-122.397,7.193685818395112,8.71948076085107
16927,4,2.5,8.083637203141548,10.080419612045645,1.0,0,0,3,9,7.244941546337007,1972,0,98155,47.7731,-122.282,7.736743682453495,9.498597279178806
12483,3,2.25,7.403061091090091,8.441607204459642,1.5,0,0,3,8,4.61512051684126,1930,0,98115,47.6793,-122.319,7.333676395657684,8.441607204459642
19068,4,3.0,8.042699496897637,8.391403185357937,2.5,0,3,4,10,6.398594934535208,1931,0,98105,47.6583,-122.27,8.086717920303906,8.642944396721798
12294,3,1.75,6.994849985833071,8.881975184248867,1.0,0,0,3,7,0.0,1968,0,98034,47.7227,-122.179,7.123672785204607,8.881975184248867
5449,4,4.0,8.525359754082631,9.753187781764911,1.0,0,0,5,10,7.682943169878292,1976,0,98006,47.5701,-122.188,8.30671904320269,9.833494180715594
4896,4,2.5,7.783640596221253,8.290794347381356,2.0,0,0,3,8,0.0,1999,0,98065,47.5344,-121.877,7.635786861395585,8.290794347381356
17583,2,1.0,7.039660349862076,11.212536332042088,1.0,0,0,4,6,0.0,1968,0,98022,47.2093,-121.962,7.456454555176209,10.681917533624532
10621,4,2.5,7.787796878181171,10.931891946160741,2.0,0,0,3,9,0.0,1989,0,98092,47.3109,-122.097,7.930565854233965,10.931891946160741
7356,4,2.0,7.6783263565068856,8.748463629942055,1.5,0,1,4,8,0.0,1928,0,98116,47.5662,-122.404,7.591357046698551,8.547334348328224
4206,3,2.5,7.550135342488429,8.936561204693394,2.0,0,0,3,8,0.0,1990,0,98033,47.7002,-122.188,7.591357046698551,9.16785032035523
15245,3,2.5,7.976251943745623,9.214830277249035,2.0,0,0,4,10,0.0,1989,0,98004,47.5845,-122.199,7.791935956938058,9.416378455387454
5992,2,2.0,7.293697720601438,8.048468743668883,2.0,0,0,3,6,0.0,2005,0,98038,47.349,-122.021,7.074116816197362,7.854381210652365
1767,3,1.5,6.93828448401696,9.037771106624906,1.0,0,0,4,7,0.0,1967,0,98155,47.7654,-122.297,7.467942332285852,9.037771106624906
7468,3,2.5,7.791935956938058,9.281171552736774,2.0,0,0,3,8,0.0,1996,0,98038,47.3835,-122.035,7.576097340623111,9.05193063522854
9423,3,1.0,7.099201743553092,8.912742634737025,1.0,0,0,4,6,0.0,1910,0,98133,47.7125,-122.33,7.139660335964919,8.912742634737025
16454,4,3.0,7.951911381854188,9.514510761932765,1.0,0,2,4,9,6.7464121285733745,1974,0,98034,47.7153,-122.257,7.951911381854188,9.737491998340946
20835,3,3.5,7.820439515262181,8.165647925297504,2.0,0,0,3,8,6.647688373563329,2005,0,98027,47.5341,-122.067,7.3783837129967145,7.774435510302958
12194,3,1.5,7.621195162809845,8.284251797621916,2.0,0,2,5,8,0.0,1928,0,98103,47.6658,-122.355,7.340186835320115,8.131824785007195
10648,4,1.75,8.03947991910045,9.966650127493768,1.0,0,1,4,9,0.0,1962,0,98075,47.5847,-122.081,8.15507488781144,9.179674957665297
17920,4,1.75,7.669028288589683,10.812934921928274,1.0,0,0,5,7,0.0,1959,0,98010,47.3583,-121.922,7.450660796211539,11.506072033769213
9688,4,2.5,7.8636512654486515,8.702177865629675,2.0,0,0,3,8,0.0,2004,0,98075,47.5971,-122.031,7.976251943745623,8.576593534697684
20862,3,2.5,7.43307534889858,7.0909098220799835,2.0,0,0,3,8,5.638354669333745,2014,0,98106,47.5388,-122.367,7.462214939768189,7.417580402414544
14625,3,2.0,8.045908742270779,9.148571345578551,1.0,0,0,5,9,7.170888478512505,1978,0,98006,47.5612,-122.15,7.9269635448629785,9.15915233520675
13014,2,1.0,6.647688373563329,8.644882552557126,1.0,0,0,4,6,0.0,1929,0,98117,47.6951,-122.366,7.065613363597717,8.615226931687603
20402,3,2.75,7.855932199718614,8.556606193773073,2.0,0,0,3,8,0.0,2008,0,98059,47.496,-122.151,7.901377353792616,8.631057447565285
11551,4,2.0,7.979681302387741,9.251962046667002,1.0,0,0,5,8,7.244941546337007,1964,0,98005,47.5876,-122.172,7.766840537085513,9.27771860730613
11828,4,2.25,7.490529402060711,9.202409001649903,1.0,0,0,4,7,6.431331081933479,1969,0,98059,47.5126,-122.149,7.596392304064196,9.174609562020384
1002,4,1.75,7.456454555176209,9.02653771890043,1.0,0,0,3,7,6.2166061010848646,1977,0,98023,47.327,-122.361,7.518064181233078,9.19023970026918
14615,3,1.0,7.201170883281678,9.828386780026877,1.5,0,0,4,5,0.0,1935,0,98014,47.7129,-121.325,6.8679744089702925,9.625227618663253
20654,3,3.0,7.223295679562314,6.90975328164481,3.0,0,0,3,8,0.0,2009,0,98133,47.7302,-122.355,7.24422751560335,7.049254841255837
6674,2,1.0,7.333676395657684,8.771990436532242,1.0,0,0,4,7,0.0,1920,0,98117,47.6833,-122.398,7.333676395657684,8.517393171418904
18455,4,3.25,8.394121193826242,8.968396191198256,2.0,1,4,3,11,7.147559271189454,2001,0,98008,47.572,-122.102,7.923348211930154,9.050875597325156
9682,3,1.0,7.396948602621014,9.005405040310642,1.0,0,0,3,7,0.0,1952,0,98125,47.7293,-122.29,7.300472814267799,9.005405040310642
11105,4,4.5,8.801017833540714,10.884273054590794,2.0,0,0,3,12,0.0,1993,0,98077,47.7283,-122.046,8.438366410870266,11.13642675065466
16427,4,3.25,8.137688184977605,8.519789817263504,2.0,0,0,3,10,6.994849985833071,2008,0,98019,47.732,-121.982,7.749753406274437,8.606302366488013
6352,3,2.0,7.293697720601438,7.4127640174265625,2.0,0,0,3,8,5.081404364984463,2003,0,98126,47.5653,-122.369,7.293697720601438,7.735870319952567
11733,2,1.0,6.580639137284949,8.325063693631197,1.0,0,0,4,6,0.0,1943,0,98106,47.5245,-122.354,6.90875477931522,8.716207971151853
14876,4,3.25,8.114025442356757,9.295692039075686,1.5,0,0,3,9,7.00397413672268,1963,2000,98052,47.6677,-122.136,7.9658927350845286,9.189627330378642
12539,3,1.0,7.170888478512505,9.351926736038054,1.0,0,0,3,6,0.0,1958,0,98033,47.6829,-122.195,7.273092595999522,8.99528899055931
12277,4,2.5,8.083637203141548,9.47616019757083,2.0,0,0,4,9,0.0,1984,0,98040,47.5825,-122.242,7.979681302387741,9.47616019757083
2146,4,1.75,7.701200180857446,9.853561743766402,1.0,0,0,4,7,6.621405651764134,1952,0,98004,47.5927,-122.203,7.878912912297132,9.615805480084347
6070,4,2.5,8.0959035329611,8.562740006372207,2.0,0,0,3,7,0.0,2004,0,98053,47.6798,-122.033,7.8636512654486515,8.533263371593732
2662,3,2.25,7.714677473800927,9.163563180417254,1.0,0,1,3,7,6.957497370876951,1980,0,98198,47.3995,-122.318,7.640603826393634,9.163563180417254
18370,4,2.5,7.635786861395585,8.412054873292933,2.0,0,0,3,7,0.0,2004,0,98038,47.3497,-122.026,7.923348211930154,8.551401362745974
19946,5,3.25,8.119993827725105,8.71948076085107,2.0,0,0,3,9,0.0,2014,0,98074,47.607,-122.053,8.080546965824498,8.593969030218286
8220,2,1.0,6.46302945692067,8.95789673495042,1.0,0,0,3,6,0.0,1942,0,98106,47.515,-122.359,6.734591659972948,8.9126079636709
4339,4,2.75,8.068089626278244,9.878887435667895,2.0,0,4,4,10,0.0,1982,0,98034,47.6991,-122.235,7.919719760924575,9.510222717509283
3194,5,2.5,8.108021221376747,8.891098830616636,2.0,0,0,3,9,0.0,2000,0,98075,47.5862,-122.054,8.026496938945412,9.236982302922604
13842,3,2.0,7.852050207265889,9.218209330354878,1.5,0,0,3,8,0.0,1965,0,98008,47.6275,-122.12,7.886457270977689,8.98894529119609
2953,4,2.5,7.58629630715272,9.05321861620397,2.0,0,0,3,8,0.0,2004,0,98059,47.4893,-122.138,7.85979918056211,8.881975184248867
7828,4,2.0,7.659642954564682,8.294299608857235,1.5,0,0,4,7,5.993961427306569,1927,0,98117,47.688,-122.383,7.473637108496206,8.294299608857235
7518,3,1.5,7.501634457883413,11.514813681167466,1.0,0,0,5,7,0.0,1969,0,98022,47.2175,-121.995,7.340186835320115,10.606981025150217
4245,4,2.5,8.042699496897637,8.843759381917984,2.0,0,0,3,9,0.0,2004,0,98052,47.7011,-122.112,8.036249942132116,8.853808274977197
2310,6,2.0,7.534228326274089,8.84937050375457,1.0,0,0,4,7,0.0,1968,0,98027,47.5342,-122.036,7.313886831633462,8.84937050375457
7724,5,3.25,7.972810784121404,9.405989388981,1.0,0,0,4,8,6.918695219020472,1967,0,98005,47.6154,-122.168,7.85979918056211,9.405989388981
6940,3,2.0,7.384610383176974,9.036106025364846,1.0,0,0,3,8,0.0,1990,0,98022,47.1958,-122.009,7.565793282428515,9.04310445260027
15776,2,1.0,7.0909098220799835,9.46164368908425,1.0,0,0,4,6,0.0,1948,0,98027,47.5321,-122.034,7.462214939768189,8.715880102296456
18811,2,1.0,6.7226297948554485,8.987321812850125,1.0,0,0,3,6,0.0,1954,0,98198,47.4215,-122.318,7.170888478512505,8.987321812850125
3795,4,2.75,8.000014093678072,10.65145430286018,1.0,0,0,4,9,7.02197642307216,1973,0,98005,47.6392,-122.163,8.000014093678072,10.65145430286018
10166,4,2.5,7.630946580890459,8.84779106484485,1.0,0,0,3,7,6.734591659972948,1974,0,98034,47.7251,-122.168,7.473637108496206,8.902591637374087
1280,3,2.5,7.81237820598861,8.42639282708974,2.0,0,0,3,7,0.0,2005,0,98056,47.514,-122.189,7.81237820598861,8.530109416682784
7107,3,2.5,7.415175109613295,9.002824076547672,1.0,0,0,3,7,6.236369590203704,1999,0,98148,47.4373,-122.333,7.1316985104669115,9.002824076547672
4436,4,3.5,8.036249942132116,11.521250713716219,2.0,0,0,3,9,0.0,1999,0,98092,47.3087,-122.088,7.783640596221253,10.830599523041867
5106,3,1.75,7.353081920515432,8.888204871455022,1.5,0,0,3,7,0.0,1962,1985,98052,47.6868,-122.119,7.7057128238944275,9.048174321385792
18729,3,2.5,7.596392304064196,8.192847134592865,2.0,0,0,3,7,0.0,2005,0,98038,47.36,-122.039,7.591357046698551,8.24301946898925
12293,3,1.75,7.170888478512505,8.751316246773456,1.0,0,0,3,7,0.0,1980,0,98001,47.2752,-122.251,7.048386408721883,8.987571750367046
7934,4,2.0,7.5126175446745105,8.699681400989514,1.0,0,0,5,7,6.634633357861686,1953,0,98118,47.5453,-122.279,7.5126175446745105,8.612685172875459
8743,3,1.75,7.560601162768557,8.595264726836392,1.0,0,2,4,7,6.8679744089702925,1947,0,98126,47.5583,-122.38,7.0825485693553,8.595264726836392
21607,3,2.5,7.1785454837637,7.166265974133638,2.0,0,0,3,8,4.875197323201151,2008,0,98116,47.5773,-122.409,7.193685818395112,7.143617602704121
5862,2,1.0,6.621405651764134,8.412054873292933,1.0,0,0,3,6,0.0,1945,0,98122,47.607,-122.297,7.340186835320115,8.294299608857235
8670,3,1.75,7.359467638255621,9.04310445260027,1.0,0,0,3,7,0.0,1991,0,98022,47.2016,-122.006,7.409136443920128,9.087607606593886
5996,2,1.0,6.825460036255307,10.681917533624532,1.0,0,0,4,5,0.0,1923,0,98024,47.5245,-121.931,7.333676395657684,9.382274835883651
4625,3,1.75,7.669028288589683,9.617870014133226,1.0,0,0,4,7,6.3473892096560105,1958,0,98166,47.4181,-122.338,7.682943169878292,9.617870014133226
8395,2,1.0,7.147559271189454,9.125109227613523,1.5,0,0,3,6,0.0,1917,0,98126,47.5365,-122.378,7.473637108496206,9.116139576577355
222,4,2.25,7.754052639035757,9.874933745118067,2.0,0,0,3,8,0.0,1987,0,98011,47.7663,-122.215,7.555381944240273,9.215924750270084
3545,3,1.75,7.5126175446745105,8.98343977178426,1.0,0,0,3,7,6.803505257608338,1950,2008,98055,47.4667,-122.214,7.490529402060711,8.912742634737025
10389,3,2.0,7.473637108496206,8.610501368549889,1.5,0,0,3,7,5.3981627015177525,1927,0,98119,47.6479,-122.367,7.473637108496206,8.690137586397595
2442,5,2.5,8.092851027538384,8.720950028930258,2.0,0,0,3,9,0.0,2004,0,98055,47.4461,-122.208,8.000014093678072,8.687610843707368
15460,5,3.5,8.208764045819667,9.184304357425342,2.0,0,0,3,9,6.502790045915623,2006,0,98092,47.3255,-122.192,7.669028288589683,9.118115427933665
6920,4,2.25,8.019941687677365,9.23834456838578,1.0,0,0,4,8,7.384610383176974,1984,0,98074,47.6268,-122.038,7.534228326274089,9.312445594913337
1972,4,2.25,7.72356247227797,9.692087278241505,1.0,0,0,3,10,0.0,1984,0,98006,47.5637,-122.112,7.951911381854188,9.226115291091546
1570,5,3.0,8.03947991910045,8.566173813637858,2.0,0,0,3,7,0.0,2006,0,98065,47.5369,-121.888,7.8083230503910555,8.566173813637858
2281,4,2.5,7.741099090035366,8.725669705687043,2.0,0,0,3,9,0.0,1999,0,98115,47.6943,-122.299,7.682943169878292,8.769507120030227
8030,5,4.5,8.2482674474469,8.657129031713755,2.0,0,3,3,9,6.898714534329988,2000,0,98116,47.5581,-122.385,7.467942332285852,8.657129031713755
